id,Class
22568,0.6228246532651893
22569,0.5379869733999713
22570,0.6113576327061979
22571,0.5812645005084329
22572,0.5415588744597947
22573,0.5227126499087413
22574,0.720985028458675
22575,0.5537411203606315
22576,0.5265925229303712
22577,0.4943560395190976
22578,0.4820667956431797
22579,0.5052414523660906
22580,0.4548227263813654
22581,0.5403877279786778
22582,0.48169851243939044
22583,0.580108831942101
22584,0.60482157282641
22585,0.47750043997576314
22586,0.43519305836504
22587,0.5446450058450857
22588,0.5841216397680326
22589,0.5173368207228889
22590,0.5829165729413156
22591,0.5133101657300263
22592,0.45803627800524344
22593,0.4819590118509715
22594,0.5858750425940334
22595,0.48967456394633047
22596,0.29076698193083034
22597,0.40772158952052445
22598,0.5010184825423466
22599,0.5096704400208609
22600,0.5090030421559504
22601,0.5746730185754807
22602,0.575057645525807
22603,0.4981492528193783
22604,0.5948688250744106
22605,0.49127562045278705
22606,0.4704522784362151
22607,0.4949108268338374
22608,0.5860712184183214
22609,0.6065512348929757
22610,0.5178519814882384
22611,0.5371609123672861
22612,0.4843572637876975
22613,0.4275240907882315
22614,0.544171528587187
22615,0.5399083450907094
22616,0.5330153194856975
22617,0.5351377133789506
22618,0.5154910143369064
22619,0.5195591152765253
22620,0.49078663490599034
22621,0.4836685881314177
22622,0.4953749471545042
22623,0.49400452578406195
22624,0.5337767663507681
22625,0.4971096781102578
22626,0.5228852897289394
22627,0.504580124001071
22628,0.6317854632776415
22629,0.5207191119785418
22630,0.6385856279555733
22631,0.4986843655181445
22632,0.49466729761735584
22633,0.5100893094952393
22634,0.562199892816504
22635,0.5061689020849979
22636,0.5769955088992771
22637,0.5414710997409856
22638,0.4863320720094016
22639,0.6336059653468917
22640,0.5351225796624441
22641,0.4270646967277777
22642,0.644102322595804
22643,0.3989285443785737
22644,0.4337826184823174
22645,0.5493403412924776
22646,0.49323695335733314
22647,0.45424892682471346
22648,0.43400902831558025
22649,0.5194791759674368
22650,0.4861958898507731
22651,0.444179340780423
22652,0.6492448417704589
22653,0.49526275787296165
22654,0.5300354061965883
22655,0.5350256489863452
22656,0.6070836756536107
22657,0.5008011139018221
22658,0.5221551782416854
22659,0.514581070775109
22660,0.5519095078278113
22661,0.46524935111652194
22662,0.5584154843111502
22663,0.5493265115441112
22664,0.5432380318707093
22665,0.5134677401609337
22666,0.5329617508673504
22667,0.5061890134479854
22668,0.46458090399008783
22669,0.7493204641970048
22670,0.57153829761496
22671,0.4979362179406105
22672,0.5385840972465253
22673,0.607520159923912
22674,0.4944378489130045
22675,0.5317348893522842
22676,0.5978224200564042
22677,0.4336693517337689
22678,0.5785536470589124
22679,0.431444445947232
22680,0.5157492818596168
22681,0.4821565925647462
22682,0.6624619175845978
22683,0.5463651533867013
22684,0.46466023488865016
22685,0.535149083556105
22686,0.5094978182687065
22687,0.5195680365280244
22688,0.47028075187411134
22689,0.47070380207880724
22690,0.4922732082255561
22691,0.6094566071497436
22692,0.4847059027232377
22693,0.5556433641628152
22694,0.5142213848920212
22695,0.5737006307888939
22696,0.49263628612030597
22697,0.6650673036657947
22698,0.5253942609888643
22699,0.47761219785775766
22700,0.45528432688837017
22701,0.5070883736644073
22702,0.4996511474020698
22703,0.4502308340627781
22704,0.4847458286111048
22705,0.46889013614029645
22706,0.5965380776892854
22707,0.4813529846957002
22708,0.468429711697327
22709,0.4978692617178668
22710,0.49823789950651604
22711,0.4264307042488227
22712,0.6556665557945053
22713,0.5047550161960942
22714,0.5802869006424781
22715,0.5042544054078725
22716,0.581492730439033
22717,0.5101135209607527
22718,0.6324393070603546
22719,0.5231085685993571
22720,0.531425766532956
22721,0.5239168262006378
22722,0.4941310008785837
22723,0.5298072045509469
22724,0.5212064884737094
22725,0.5509482638686725
22726,0.5788148149806961
22727,0.6624158224407094
22728,0.6959502201329406
22729,0.47087095059999046
22730,0.7429042709495457
22731,0.476819916625557
22732,0.48745705552412877
22733,0.5252233413856484
22734,0.5708932665577975
22735,0.5072588865971115
22736,0.4985883749394786
22737,0.612267348120172
22738,0.62790081406691
22739,0.5760547973034134
22740,0.582343791408027
22741,0.4956273398981811
22742,0.5832173405507173
22743,0.49848598378737485
22744,0.4822399585181693
22745,0.6198942542181044
22746,0.4730477066188886
22747,0.45725159848993724
22748,0.5770113854035964
22749,0.526585357703218
22750,0.5938483279973991
22751,0.586951879246223
22752,0.5279769683506335
22753,0.6725425155822665
22754,0.6256505048650597
22755,0.6867310379063462
22756,0.48317007737930884
22757,0.5560171258262362
22758,0.48826905849131774
22759,0.6835584656103658
22760,0.516692890127119
22761,0.6573624496514484
22762,0.468925816901019
22763,0.5422819745996441
22764,0.4851642143720604
22765,0.4339978892096358
22766,0.5021191598617067
22767,0.42577474477924776
22768,0.5159780758785535
22769,0.475434482964387
22770,0.5830609077311258
22771,0.43449240758232394
22772,0.4642373232739879
22773,0.5624710473583637
22774,0.5374769317534361
22775,0.48545564151972964
22776,0.6076188378595568
22777,0.45951811394347836
22778,0.5395469089262512
22779,0.48084056728043445
22780,0.46847996405732734
22781,0.5038128748478133
22782,0.5221311602891596
22783,0.5036192535805079
22784,0.45480430852873
22785,0.4835188148852849
22786,0.7924982901650365
22787,0.5222871016994357
22788,0.6048634433506203
22789,0.5115514301189831
22790,0.4991967930113615
22791,0.5549772610424636
22792,0.5112907224288283
22793,0.5200311894023749
22794,0.4183979243511622
22795,0.5206132726178361
22796,0.5479203791280031
22797,0.6181558367057215
22798,0.5344224696570024
22799,0.5240474210040007
22800,0.4912196029717048
22801,0.48770052639789085
22802,0.5175707415253281
22803,0.5540937861301932
22804,0.49775385817296963
22805,0.4367121552950184
22806,0.5365073446910162
22807,0.6502385821905181
22808,0.5481531668245051
22809,0.4611587422600436
22810,0.45883760412123775
22811,0.5272948246066537
22812,0.5418850405213858
22813,0.5696360745728976
22814,0.6868076126677939
22815,0.5324131846578904
22816,0.47326405372572866
22817,0.5369851667955733
22818,0.4677565063007873
22819,0.5363305761204693
22820,0.504358380901369
22821,0.513949479120221
22822,0.5986166361354686
22823,0.6160269354139353
22824,0.5031751046602004
22825,0.5363666648475438
22826,0.687775830087488
22827,0.5390505466095964
22828,0.6075226248685005
22829,0.5425081233921221
22830,0.701482673308777
22831,0.6174520719683182
22832,0.5267083574805764
22833,0.6354295404802995
22834,0.5350209199122037
22835,0.5184151211709428
22836,0.5833285162506759
22837,0.5577254917145017
22838,0.5496270065437882
22839,0.5417676057023518
22840,0.44957574843614684
22841,0.5291456086180811
22842,0.4674819043761327
22843,0.5117792664402162
22844,0.5510884742330435
22845,0.5338488590919089
22846,0.6896943251036103
22847,0.5777409555914103
22848,0.5442727939588135
22849,0.4640361723731163
22850,0.49188574134291074
22851,0.45712487261281837
22852,0.545147130053472
22853,0.7110412401700527
22854,0.4642686415417906
22855,0.6500075783147587
22856,0.5019376159777126
22857,0.5139319111015284
22858,0.3806652585441263
22859,0.5427698796430732
22860,0.6161494333855775
22861,0.4961766233453868
22862,0.5459383673223834
22863,0.532779389295447
22864,0.4962985716450501
22865,0.5547533899487351
22866,0.44571504364835135
22867,0.5451627228149518
22868,0.6559960879915606
22869,0.43965617934103185
22870,0.5012468380348015
22871,0.5008135180563212
22872,0.4896762796757059
22873,0.6182914492101301
22874,0.5445452339861221
22875,0.506682955979886
22876,0.41915128306344185
22877,0.531344548034116
22878,0.6942429184580188
22879,0.4669818792260559
22880,0.5033733120803642
22881,0.48758101341503557
22882,0.5039138506558813
22883,0.4679398648066609
22884,0.5865907484592195
22885,0.5175402064995924
22886,0.5082094171949335
22887,0.5064306827970427
22888,0.43243071338360034
22889,0.49217517321857196
22890,0.46098724164699423
22891,0.5781844119988355
22892,0.6311658268888483
22893,0.65398493122462
22894,0.43376721331265516
22895,0.560004299842407
22896,0.5404880795951955
22897,0.49850448619500254
22898,0.4838307526868117
22899,0.45061189833004117
22900,0.48702753308924646
22901,0.6679563067160158
22902,0.5613661999090485
22903,0.4856820207605256
22904,0.413053933450028
22905,0.49102278065015587
22906,0.4130219211394495
22907,0.5269119328719867
22908,0.5954453104021937
22909,0.5453824907797336
22910,0.4868036186343439
22911,0.4606240964445102
22912,0.4830668895937627
22913,0.4968635412285597
22914,0.5611487279237084
22915,0.46854315402806007
22916,0.4861302554681403
22917,0.548728933556661
22918,0.5241208128357934
22919,0.4834600202417677
22920,0.7488051313943096
22921,0.5128431506543744
22922,0.4623430731208986
22923,0.48529913018049314
22924,0.5389213742679999
22925,0.4843128900444609
22926,0.6015587938619356
22927,0.4492622341411435
22928,0.677934939231929
22929,0.4909978412490345
22930,0.5179668230434895
22931,0.6036289921771424
22932,0.5012629659724257
22933,0.605512076218929
22934,0.44577574838591383
22935,0.5549852132243035
22936,0.4991182237464115
22937,0.5046967922916313
22938,0.5099583653016103
22939,0.5303442668442816
22940,0.49349760351960337
22941,0.6188743812805347
22942,0.5090349200507298
22943,0.4849203251048042
22944,0.520944494696157
22945,0.5561853143674559
22946,0.486407608126814
22947,0.5519557123557646
22948,0.4989780620391175
22949,0.5305003965273297
22950,0.4523341852893166
22951,0.4640588775835618
22952,0.632257320102085
22953,0.6257653512761528
22954,0.5130645030491636
22955,0.5440870046602333
22956,0.4966795129790787
22957,0.5339031015074769
22958,0.4951841099682162
22959,0.4305915479565573
22960,0.7133415247709146
22961,0.4381744221710123
22962,0.5497869667110178
22963,0.600784861467944
22964,0.5056381976039275
22965,0.6141880917471536
22966,0.4837306506456263
22967,0.5165104459070718
22968,0.4688789671778926
22969,0.547749291883352
22970,0.49295315857656663
22971,0.6423794882956853
22972,0.512618224089158
22973,0.6116002904527319
22974,0.49488283401226657
22975,0.4774131494674613
22976,0.5719717174552269
22977,0.4679993372535971
22978,0.5650464812956643
22979,0.5249550881085955
22980,0.500766983386493
22981,0.5347505580037396
22982,0.5158045282157983
22983,0.6116231934693378
22984,0.4687483504735717
22985,0.5568070101809963
22986,0.5312214476402073
22987,0.4604336024754864
22988,0.6278272926946002
22989,0.5526350919917439
22990,0.6954787020569537
22991,0.615225496411074
22992,0.5245097389163572
22993,0.5481279648073729
22994,0.564429014368223
22995,0.4937726281546498
22996,0.5222812708140908
22997,0.4962463596795018
22998,0.47441691854311446
22999,0.43031422145745063
23000,0.6384597988221852
23001,0.614721218939029
23002,0.585619386442296
23003,0.5371135295369854
23004,0.6598975063384006
23005,0.4948710887371939
23006,0.48790796400884573
23007,0.5774245219253596
23008,0.5460258035068135
23009,0.5198991861896689
23010,0.5438584497806404
23011,0.5024395085180042
23012,0.5202899178987797
23013,0.4889221245555189
23014,0.5253781128127695
23015,0.5228642725890497
23016,0.5212448035834827
23017,0.5908070270626126
23018,0.47790369464057736
23019,0.5122786448179107
23020,0.49257907000606593
23021,0.45091158223791333
23022,0.5775840050072896
23023,0.6395153961733553
23024,0.5136299059423007
23025,0.533061111891392
23026,0.49329592299320585
23027,0.4895938339448052
23028,0.48191167311210414
23029,0.508283779411252
23030,0.6007695839413899
23031,0.447995777922207
23032,0.5228039291386459
23033,0.493636870646443
23034,0.5380504931496777
23035,0.5957615832148131
23036,0.552378607809806
23037,0.5142079303185431
23038,0.48450884855340337
23039,0.47170906943630436
23040,0.4228045752469696
23041,0.5134974949484137
23042,0.506404757293484
23043,0.4928296466375099
23044,0.5093374416245683
23045,0.5491716968786199
23046,0.512000996471547
23047,0.48524321752038413
23048,0.5647881609887598
23049,0.5430802359332215
23050,0.5263804694010861
23051,0.5179405916979597
23052,0.5526080609977078
23053,0.4945779485638545
23054,0.5101351550465222
23055,0.5438519492605267
23056,0.5251287282252445
23057,0.49500551493428513
23058,0.49649418248163424
23059,0.6167866038900984
23060,0.5764864936999797
23061,0.5007950040968401
23062,0.49287883224916357
23063,0.4874684744071819
23064,0.5200391991805241
23065,0.6287071234314832
23066,0.6278537958886223
23067,0.42176633314482387
23068,0.5941224426017618
23069,0.48476460563554374
23070,0.5407552157708277
23071,0.4922409315999689
23072,0.5256270537352292
23073,0.48520728347029074
23074,0.5371124745236873
23075,0.7019820719264732
23076,0.4928333251698778
23077,0.6466318043569632
23078,0.47934945133770296
23079,0.5278649250677684
23080,0.5497185577685032
23081,0.4687625166064313
23082,0.49241630294367955
23083,0.5015781604083637
23084,0.5008363432646559
23085,0.46079794071037905
23086,0.5933135129337735
23087,0.6343753140219515
23088,0.5075006245915655
23089,0.4588177962397923
23090,0.5044941111015785
23091,0.5860664093445437
23092,0.46585821664621
23093,0.6228639172722238
23094,0.4826240857701701
23095,0.569850107519164
23096,0.5546065990464449
23097,0.5011839752955973
23098,0.6077673746204769
23099,0.5136871331736009
23100,0.5196533345474088
23101,0.5652940151259828
23102,0.45621153531362657
23103,0.7287856993806019
23104,0.48847095261888357
23105,0.45093472351840436
23106,0.5203635187690533
23107,0.6014361666845445
23108,0.5414187135872724
23109,0.5086988225750394
23110,0.5464460564422425
23111,0.49160457698093785
23112,0.49323695335733314
23113,0.661092815500719
23114,0.4326660863141806
23115,0.5113824843898479
23116,0.5259598092834094
23117,0.4878087147907446
23118,0.483715198528005
23119,0.5128659558978904
23120,0.4763904092251288
23121,0.5480954798899593
23122,0.5512848788587016
23123,0.6590190560301142
23124,0.48190929271655886
23125,0.6336435582191031
23126,0.5181043413164769
23127,0.48453635358971
23128,0.6019374018729995
23129,0.4992330558219322
23130,0.5162085330795738
23131,0.4406431397890393
23132,0.46759113682801146
23133,0.5259654278986874
23134,0.6094407941868499
23135,0.5799745184995596
23136,0.4886507050147209
23137,0.5031897923034018
23138,0.425263613392325
23139,0.6184785388783629
23140,0.45704625411065425
23141,0.5557023956333298
23142,0.6536409973192352
23143,0.5986497087491381
23144,0.5185795323179686
23145,0.4686723345641995
23146,0.5126122577921586
23147,0.4932142215020171
23148,0.5877193649891481
23149,0.5057344029593364
23150,0.5073304406234708
23151,0.6916650626403111
23152,0.5519629621730076
23153,0.5034410227366125
23154,0.5027203371250215
23155,0.546925683924999
23156,0.4851653692935219
23157,0.49177193821529014
23158,0.5468286694869219
23159,0.40421550467702994
23160,0.6576858814007633
23161,0.49636638355812823
23162,0.4556865307596717
23163,0.4984177279624164
23164,0.5725892764796124
23165,0.5180251465921801
23166,0.5418530125881725
23167,0.5388050594061715
23168,0.48817029711904514
23169,0.5176437669287428
23170,0.486261756152143
23171,0.5825424648721456
23172,0.5954986178198476
23173,0.5832927566334075
23174,0.4494685476968132
23175,0.5006884934942782
23176,0.5223660059717136
23177,0.6091016966123394
23178,0.5022806033287692
23179,0.5567236928008539
23180,0.5461485062432256
23181,0.4948316106605834
23182,0.5533233935461862
23183,0.4869389932707509
23184,0.6113074606015183
23185,0.5906150585724228
23186,0.5990388471797046
23187,0.49151842126753686
23188,0.5011216020129162
23189,0.47767743767655724
23190,0.5365308053105222
23191,0.4324379577300346
23192,0.44952038747726564
23193,0.49151881537235603
23194,0.4743630745137385
23195,0.505729725287189
23196,0.5241132750901105
23197,0.5648723505276685
23198,0.5290554875960154
23199,0.6254695794871348
23200,0.4813404182987886
23201,0.5697770726303197
23202,0.5630578924474028
23203,0.6354105882655269
23204,0.5717182797927766
23205,0.49029594536046445
23206,0.6164533739783957
23207,0.5086551883773854
23208,0.6884525315414253
23209,0.5493628232858275
23210,0.509598078567035
23211,0.45866346816729736
23212,0.49048844153151777
23213,0.5026204345189997
23214,0.43333452801077793
23215,0.5913401572730242
23216,0.5830637510265947
23217,0.4495927847381024
23218,0.46280460655157313
23219,0.4494854862423745
23220,0.5566116170330687
23221,0.5242178873271859
23222,0.5013953234694241
23223,0.6202721835557685
23224,0.5013247943382633
23225,0.5338773511047141
23226,0.5899181576725763
23227,0.5263979519653796
23228,0.5138665534815227
23229,0.5484833629940374
23230,0.5111508864566695
23231,0.504225417579702
23232,0.5160590760390014
23233,0.5531360678336954
23234,0.4940796386968788
23235,0.5326821645257214
23236,0.4969740244959762
23237,0.45098765112435085
23238,0.5771597299762166
23239,0.549882316646405
23240,0.5028067004444758
23241,0.4280177126976927
23242,0.5792244386163707
23243,0.4764729991884909
23244,0.4571833182682319
23245,0.5639402069732489
23246,0.5143932391693985
23247,0.5043301627463054
23248,0.4521523901146061
23249,0.49484426010999083
23250,0.4866084346662816
23251,0.5040110883123361
23252,0.5010101905328136
23253,0.6236627719406077
23254,0.5193956594590415
23255,0.5308108747428035
23256,0.5426003951236543
23257,0.539448858425676
23258,0.5012962719652193
23259,0.5919330666527651
23260,0.5270748030926015
23261,0.7422881989116458
23262,0.48051725219819563
23263,0.4734340915966258
23264,0.49140882716255657
23265,0.41609050873726744
23266,0.5246739579490743
23267,0.5303302991413299
23268,0.6147900341638026
23269,0.5627421919125161
23270,0.4940693091423192
23271,0.5413194965008813
23272,0.5279915947567068
23273,0.4820721752722141
23274,0.5746186136870062
23275,0.5932864838177025
23276,0.47765739273982977
23277,0.5051063635021389
23278,0.504740727172131
23279,0.4723904945213101
23280,0.5517849201421939
23281,0.5183054628576478
23282,0.44437042392882425
23283,0.4301302439702252
23284,0.489926829518435
23285,0.5657005669486932
23286,0.41086074062785666
23287,0.4717561215306474
23288,0.7320609355485898
23289,0.46270098127577214
23290,0.48218011770164704
23291,0.5192985799427965
23292,0.5233787462501039
23293,0.5739083679952581
23294,0.49238232798370873
23295,0.4721212335979671
23296,0.4948059422895782
23297,0.4808346355983256
23298,0.4535585372324237
23299,0.43321260152427044
23300,0.5122269894234442
23301,0.6283483384913235
23302,0.6625740573143202
23303,0.45144730118762016
23304,0.4293047448574389
23305,0.503632484228472
23306,0.5801735112407768
23307,0.5441101078858643
23308,0.4735071606373767
23309,0.535568013875308
23310,0.5056564975794829
23311,0.5487068144807136
23312,0.5425528574346873
23313,0.5049689078866327
23314,0.5978644113940642
23315,0.43393631880188877
23316,0.48567284112633013
23317,0.5320970791463865
23318,0.5250254216465828
23319,0.4628477962777257
23320,0.4975579528403024
23321,0.5893122642826031
23322,0.5383851014785033
23323,0.4297594875372989
23324,0.6575230340134207
23325,0.4777180431020361
23326,0.4256280811003992
23327,0.6593103245599926
23328,0.634605537958773
23329,0.5000194988303116
23330,0.6310023060516148
23331,0.48238804767677584
23332,0.6222057044540675
23333,0.5141323400520132
23334,0.5646970479540635
23335,0.4888901272295477
23336,0.6727919290057792
23337,0.5490242967525938
23338,0.518983399277754
23339,0.42759254102527067
23340,0.5106431467363808
23341,0.5349788523507814
23342,0.7359742887572348
23343,0.49226634328746643
23344,0.5168336159110292
23345,0.5273309419136715
23346,0.6066388170605821
23347,0.4887628527846586
23348,0.583387375369707
23349,0.4775119080042208
23350,0.6852739743926755
23351,0.4780883238682277
23352,0.505513209167942
23353,0.49490604931651133
23354,0.4925244921592138
23355,0.573950951191664
23356,0.5703659071377132
23357,0.5958655737213975
23358,0.6070642531134114
23359,0.5177189233703675
23360,0.6064726880285871
23361,0.5531183735589261
23362,0.5958132552628005
23363,0.5839410656948584
23364,0.4569969349411903
23365,0.4513350061032846
23366,0.5042827987711724
23367,0.5033536746513885
23368,0.579119311049421
23369,0.5276195963677192
23370,0.5223629189280944
23371,0.451726056977863
23372,0.4284776680955903
23373,0.5170692725619194
23374,0.5301855341977406
23375,0.5553577659163319
23376,0.4725339894293726
23377,0.5205866388687835
23378,0.5169310443810088
23379,0.46711693303398594
23380,0.6252391831967508
23381,0.512532840776466
23382,0.5546202843357331
23383,0.5004402998764116
23384,0.4991956422413951
23385,0.4888204012345067
23386,0.5534851957621723
23387,0.5173587300964051
23388,0.5623686321917838
23389,0.5461368490150238
23390,0.516401184932056
23391,0.5262555363922491
23392,0.5195775990985839
23393,0.5986850120947873
23394,0.5557533876551267
23395,0.550720224349397
23396,0.6056974771480612
23397,0.4887366394501869
23398,0.5507797759742442
23399,0.5173154256242594
23400,0.5805931582544864
23401,0.5338953159644534
23402,0.5331058462500344
23403,0.7039193755585715
23404,0.5044033003869368
23405,0.48985420795171924
23406,0.503309506228505
23407,0.48636685502236404
23408,0.6432438816275333
23409,0.5333254939832565
23410,0.5515092250831818
23411,0.5015791344765299
23412,0.4231841135219082
23413,0.5449226891580516
23414,0.5923505336144478
23415,0.5602746385016423
23416,0.5470477894377459
23417,0.5323816542929041
23418,0.48892870388913084
23419,0.5730505243207334
23420,0.4715087693477629
23421,0.5828236125955565
23422,0.4997468619293466
23423,0.49374936440614503
23424,0.5938455291372413
23425,0.49394822284044415
23426,0.4474021001223773
23427,0.6196229868742134
23428,0.5966310656748337
23429,0.45667882196595166
23430,0.5639422963510717
23431,0.44022309618147204
23432,0.4834640548655441
23433,0.6762004416554873
23434,0.5545398582099251
23435,0.6845561523922797
23436,0.5081708157364916
23437,0.49731825144538355
23438,0.4372290093160118
23439,0.45207063515056395
23440,0.507901366656734
23441,0.461618596129164
23442,0.46448723656257934
23443,0.523771499205147
23444,0.4872839801012492
23445,0.49810454705625473
23446,0.5003697214388314
23447,0.5904846643581672
23448,0.46631591851761206
23449,0.5244214186909356
23450,0.5040716994631624
23451,0.6095747851716333
23452,0.6066547631138157
23453,0.5175488778184589
23454,0.469391595103516
23455,0.7169079676104587
23456,0.5174806157106983
23457,0.4813131838715311
23458,0.7608612387811863
23459,0.4903198365350449
23460,0.5395821773450507
23461,0.6685222017668693
23462,0.5124395499088277
23463,0.6169253178894009
23464,0.459805230489462
23465,0.5879999705275987
23466,0.49661946447025335
23467,0.5185507421032471
23468,0.5268106295073154
23469,0.5198830438666951
23470,0.5288856774330253
23471,0.6271758212767068
23472,0.5682358448113103
23473,0.7323949444126648
23474,0.524263225872596
23475,0.5186647061201258
23476,0.5274437456650551
23477,0.5126620721469072
23478,0.6592859343773666
23479,0.5351532969416402
23480,0.529957741497698
23481,0.5096766986670976
23482,0.44417263915480837
23483,0.5690060273729692
23484,0.5859653423870677
23485,0.47528660493006025
23486,0.5081958122578384
23487,0.4990617887840023
23488,0.5726482563541498
23489,0.4792249549985449
23490,0.5597381014799689
23491,0.48646606310435525
23492,0.5109703267468725
23493,0.5103401480821064
23494,0.6867116301945657
23495,0.49432717467470894
23496,0.5450105177419636
23497,0.4900826074378717
23498,0.533248376647545
23499,0.5291578880623862
23500,0.4986291127051471
23501,0.5638009447075841
23502,0.6011904432258445
23503,0.5215197804930273
23504,0.5792440531984917
23505,0.5221536456622075
23506,0.4705229389947484
23507,0.5412366313232043
23508,0.5100019768264855
23509,0.53768975017761
23510,0.6542177241250849
23511,0.6306822378700416
23512,0.5114955592966551
23513,0.4896555365498117
23514,0.5739986446344414
23515,0.4918473791004802
23516,0.5921849084552496
23517,0.5063863567229189
23518,0.4838378342928791
23519,0.6544770627943192
23520,0.45081571942024823
23521,0.47321758141552167
23522,0.583649884506791
23523,0.5719828477876436
23524,0.5124834448963631
23525,0.5082109054038991
23526,0.5217363876901326
23527,0.5336811174954009
23528,0.5469509661058767
23529,0.4533795870399634
23530,0.5169577856303292
23531,0.4794791834022017
23532,0.5269831363131867
23533,0.5107829172574584
23534,0.5690955918883501
23535,0.4516717341852698
23536,0.5214741446792047
23537,0.4577403762377951
23538,0.5583664101553152
23539,0.5195800538049656
23540,0.45654641746315233
23541,0.4976251443872378
23542,0.62303531072965
23543,0.46229673789652975
23544,0.5081615146730885
23545,0.5620858694318546
23546,0.543819884170582
23547,0.7318220019343393
23548,0.569366981050312
23549,0.5134218071751836
23550,0.4467325964504482
23551,0.5694528577466682
23552,0.505336829498825
23553,0.5220262163398567
23554,0.5057552812437243
23555,0.6440178230083493
23556,0.5660144862546371
23557,0.6356243211783164
23558,0.5009393422435797
23559,0.569592506166832
23560,0.38726274457440063
23561,0.5407904160161598
23562,0.5173283077813595
23563,0.43922734981991374
23564,0.4743451556730795
23565,0.4682763857531543
23566,0.5877011259387711
23567,0.48399203564233295
23568,0.5212625785023689
23569,0.546678833407821
23570,0.47449668532863165
23571,0.5111185009004523
23572,0.6724582214478849
23573,0.4816760040264423
23574,0.4803636670796825
23575,0.5670085749100675
23576,0.5052919827524318
23577,0.46854481802441195
23578,0.573428509861591
23579,0.5751650657571301
23580,0.7295168583214652
23581,0.5572745151033069
23582,0.490008775943049
23583,0.5035037769605383
23584,0.565472408425127
23585,0.6625624957946253
23586,0.4580932779402305
23587,0.49848820086835766
23588,0.5573681338729263
23589,0.49515120261101503
23590,0.5026755931483239
23591,0.5127998922378334
23592,0.5600866774443165
23593,0.5446393209464361
23594,0.45589021776245114
23595,0.5896111743566633
23596,0.5399325030494226
23597,0.5771864329784182
23598,0.4692927326695227
23599,0.6042881759313822
23600,0.5138704240972656
23601,0.5312086467661418
23602,0.4657619448902205
23603,0.5585032463625917
23604,0.4876941347022743
23605,0.48405875884805616
23606,0.5580226346847633
23607,0.5333298790700866
23608,0.6837204199409054
23609,0.46607156643867775
23610,0.5390802280690368
23611,0.5240934690256205
23612,0.5390111786270687
23613,0.49103013885620006
23614,0.5225284068747466
23615,0.5838013320651213
23616,0.5950596684316195
23617,0.5376177232035532
23618,0.5234635230357265
23619,0.4398058431834044
23620,0.5308073076456427
23621,0.49918165627292
23622,0.4523205179500604
23623,0.5932756971832364
23624,0.46138150355068147
23625,0.5213927405056143
23626,0.4838617818752425
23627,0.4766333538355826
23628,0.4984086539892426
23629,0.5800741537598247
23630,0.5103623062094611
23631,0.6510677841994853
23632,0.5877193649891481
23633,0.4636001102557572
23634,0.4333453874699198
23635,0.49858089070685474
23636,0.6382849797170187
23637,0.6317405644942515
23638,0.5891754610689431
23639,0.60241621432365
23640,0.5800026239583282
23641,0.5444540426874226
23642,0.573770074642775
23643,0.5175852697863662
23644,0.5528081357782985
23645,0.6021884127767481
23646,0.5629393815223404
23647,0.6019980759963586
23648,0.47218541823204613
23649,0.4346021129633735
23650,0.49934180931511146
23651,0.4812476646462663
23652,0.4585516767379017
23653,0.5565580094186161
23654,0.4950125576369247
23655,0.47103061408633984
23656,0.6042225424818768
23657,0.4169938844832229
23658,0.5400079046358639
23659,0.4723019672307102
23660,0.777627354591271
23661,0.5599848113243867
23662,0.6362406056211052
23663,0.6488781842215265
23664,0.6087608077483928
23665,0.5593520057139081
23666,0.478467683873844
23667,0.5510308702223342
23668,0.5441392162320763
23669,0.475648427762399
23670,0.7396783443135726
23671,0.4866204144441306
23672,0.5046592804822835
23673,0.5328782636778576
23674,0.5273118974353669
23675,0.731664253410497
23676,0.6782117868614947
23677,0.45509630560343783
23678,0.4372917609592167
23679,0.5487218875401159
23680,0.7436927502542436
23681,0.5095437812954652
23682,0.5059918166233874
23683,0.5312378334142714
23684,0.6146953019839826
23685,0.6609213706629
23686,0.5151217182915104
23687,0.5781704447941345
23688,0.4861425004872822
23689,0.4558362476911764
23690,0.46802269405253855
23691,0.5098608792465924
23692,0.6763078779647559
23693,0.5823877034690438
23694,0.46708103609732476
23695,0.5165605544402385
23696,0.48947232788026873
23697,0.615418130345459
23698,0.5112833075199142
23699,0.5326950324114047
23700,0.5612442078820918
23701,0.556533136873849
23702,0.5161802534610944
23703,0.6020954896584461
23704,0.7204247443731775
23705,0.5729393761882537
23706,0.5049207452599968
23707,0.5453774623761061
23708,0.5138287013172743
23709,0.6454110507969707
23710,0.5788091573495902
23711,0.6230902018251312
23712,0.6209258093857103
23713,0.5990668477616042
23714,0.48509816504049375
23715,0.5807222302123043
23716,0.5171486896559582
23717,0.3670434586342795
23718,0.4997703407537947
23719,0.4957297958186773
23720,0.5697692279915744
23721,0.5497363959135213
23722,0.5969743889564959
23723,0.4936035553710487
23724,0.4219739761655616
23725,0.576388394516882
23726,0.5075823118620788
23727,0.5710545363449342
23728,0.5220991695004666
23729,0.5559337034531283
23730,0.5257492519051858
23731,0.4513363116334161
23732,0.47517878044413825
23733,0.4593893171561567
23734,0.5047455096194158
23735,0.5296465796861999
23736,0.550953124006134
23737,0.5512905607372521
23738,0.49346759779451077
23739,0.4880015787650361
23740,0.5536732764903043
23741,0.4705518678762547
23742,0.48690756326243695
23743,0.5559302876202612
